,smi,s_energy(ev),t_energy(ev)
84896,c1(ccc(cc1)CC(C(CCCF)(F)F)(F)F)CC(C(CCCF)(F)F)(F)F,5.3944,3.6969
78297,c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(F)F)(F)F)(F)F)(Cl)Cl)(F)F)C(C(CC(C(C(F)F)(F)F)(F)F)(Cl)Cl)(F)F,4.2606,3.3168
84988,c1(ccc(cc1)CC(C(CCCBr)(F)F)(Cl)Cl)CC(C(CCCBr)(F)F)(Cl)Cl,4.5538,3.678
33421,C(=C\1/C(=C(/C(C(CBr)(Br)Br)(F)F)\C(Cl)(Cl)F)/C(=C(/C(C(CBr)(Br)Br)(F)F)\C(Cl)(Cl)F)/C1=C(/C(C(CBr)(Br)Br)(F)F)\C(Cl)(Cl)F)(/C(C(CBr)(Br)Br)(F)F)\C(Cl)(Cl)F,1.907,0.5532
68011,C(=C(\Cl)/C(=C/C(=O)C(CBr)(F)F)/Cl)(/Cl)\C(=C\C(=O)C(CBr)(F)F)\Cl,2.514,1.5165
87730,c1(ccc(cc1)C(C(CC(CC(F)F)(Br)Br)(F)F)(Cl)Cl)C(C(CC(CC(F)F)(Br)Br)(F)F)(Cl)Cl,4.4368,3.1899
88635,c1(ccc(cc1)C(CC(CCC(F)(Br)Br)(Br)Br)(Br)Br)C(CC(CCC(F)(Br)Br)(Br)Br)(Br)Br,4.1141,3.0769
88735,c1(ccc(cc1)C(CCCC(C(Cl)(F)F)(Cl)Cl)(Br)Br)C(CCCC(C(Cl)(F)F)(Cl)Cl)(Br)Br,4.3226,3.1152
76405,c1(c(Br)cc(c(c1)Br)C(C(C(C(CF)(F)F)(F)F)(F)F)(F)F)C(C(C(C(CF)(F)F)(F)F)(F)F)(F)F,4.3032,3.3202
69545,c1(c(Br)cc(c(c1)Br)C(C(C)(Br)Br)(F)F)C(C(C)(Br)Br)(F)F,4.3064,3.3573
59756,C(=C(\F)/C(=C/CC(CC(Cl)(F)F)(Br)Br)/Br)(/F)\C(=C\CC(CC(Cl)(F)F)(Br)Br)\Br,4.1488,1.9986
12093,FC(F)(/C(=C/1\C(=C1[C](C(CC(Cl)(Cl)Cl)(Cl)Cl)C(F)(F)Br)[C](C(CC(Cl)(Cl)Cl)(Cl)Cl)C(Br)(F)F)/C(CC(Cl)(Cl)Cl)(Cl)Cl)Br,2.854,1.4472
15635,FC(F)(/C(=C/1\C(=C(/CC(C(CC(Cl)(Cl)Cl)(Cl)Cl)(F)F)\C(F)(F)F)\C1=C(/CC(C(CC(Cl)(Cl)Cl)(Cl)Cl)(F)F)\C(F)(F)F)/CC(C(CC(Cl)(Cl)Cl)(Cl)Cl)(F)F)F,3.8784,2.019
62672,C(=C(\F)/C=C/C(C(C(C(Cl)(F)F)(F)F)(F)F)(Br)Br)(/F)\C=C\C(C(C(C(Cl)(F)F)(F)F)(F)F)(Br)Br,3.3424,1.4924
53086,C(=C\C=C\C(C(C(CBr)(Cl)Cl)(F)F)(Cl)Cl)/C=C/C(C(C(CBr)(Cl)Cl)(F)F)(Cl)Cl,3.584,1.664
21808,C(=C\1/C(=C(/C(C(C(Br)(F)F)(F)F)(Cl)Cl)\C(F)(Cl)Cl)/C(=C(/C(C(C(Br)(F)F)(F)F)(Cl)Cl)\C(F)(Cl)Cl)/C1=C(/C(C(C(Br)(F)F)(F)F)(Cl)Cl)\C(F)(Cl)Cl)(/C(C(C(Br)(F)F)(F)F)(Cl)Cl)\C(F)(Cl)Cl,0.8808,-0.2652
49481,C(=C\1/C(=C(\C(C(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)(F)F)/CF)/C(=C(\C(C(C(C(Cl)(Cl)F)(F)F)(Cl)Cl)(F)F)/CF)/C1=C(\C(C(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)(F)F)/CF)(\C(C(C(C(Cl)(Cl)F)(F)F)(Cl)Cl)(F)F)/CF,3.263,1.4975
67547,C(=C(\Cl)/C=C/CC(C(CF)(Br)Br)(F)F)(/Cl)\C=C\CC(C(CF)(Br)Br)(F)F,3.9146,1.8686
46375,C(=C\1/C(=C(/CC(C(C(F)F)(Cl)Cl)(F)F)\CBr)/C(=C(/CC(C(C(F)(F)Cl)(Cl)Cl)(F)F)\CBr)/C1=C(/CC(C(Cl)(Cl)C(F)F)(F)F)\CBr)(/CC(C(C(F)(F)Cl)(Cl)Cl)(F)F)\CBr,2.9195,1.2161
38232,C(=C\1/C(=C(\C(F)(F)Cl)/CCBr)/C(=C(/CCBr)\C(F)(F)F)/C1=C(/CCBr)\C(F)(F)Cl)(/CCBr)\C(F)(F)F,3.0792,1.5051
28970,C(=C\1/C(=C(/CC(CC(Br)(Br)Br)(F)F)\F)/C(=C(/CC(CC(Br)(Br)Br)(F)F)\F)/C1=C(/CC(CC(Br)(Br)Br)(F)F)\F)(/CC(CC(Br)(Br)Br)(F)F)\F,3.6073,1.7188
87454,c1(ccc(cc1)C(CC(C(C(C)(F)F)(F)F)(Cl)Cl)(F)F)C(CC(C(C(C)(F)F)(F)F)(Cl)Cl)(F)F,5.271,3.6243
36899,C(=C\1/C(=C(/CC(C(C(Cl)Cl)(Cl)Cl)(F)F)\CBr)/C(=C(/CC(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)\CBr)/C1=C(/CC(C(Cl)(Cl)C(Cl)Cl)(F)F)\CBr)(/CC(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)\CBr,2.9214,1.2176
27212,C(=C\1/C(=C(/CC(Cl)(Cl)Br)\C(F)(F)F)/C(=C(/CC(Cl)(Cl)Br)\C(F)(F)F)/C1=C(/CC(Cl)(Cl)Br)\C(F)(F)F)(/CC(Cl)(Cl)Br)\C(F)(F)F,3.0137,1.5481
6044,c1(c(F)c(c(c(c1F)/C(=C/C(F)(Cl)Cl)/Br)F)/C(=C/C(F)(Cl)Cl)/Br)/C(=C/C(F)(Cl)Cl)/Br,3.6524,2.3741
15177,C(Br)(Br)([C](C1=C([C](C(CC(C(CCl)(Br)Br)(F)F)(F)F)C(F)(Br)Br)/C/1=C(/C(Br)(Br)F)\C(CC(C(CCl)(Br)Br)(F)F)(F)F)C(CC(C(CCl)(Br)Br)(F)F)(F)F)F,2.6865,1.5757
11902,[C](C1=C([C](C(Br)Br)C(C(CCl)(F)F)(F)F)/C/1=C(/C(C(CCl)(F)F)(F)F)\C(Br)Br)(C(Br)Br)C(C(CCl)(F)F)(F)F,2.5021,1.6154
50513,C(=C\C(=C\CCC(=O)CBr)\F)/C(=C/CCC(=O)CBr)/F,4.2721,1.9899
69171,C(=C(\Cl)/C=C/C(CC(C(Cl)(Br)Br)(F)F)(Br)Br)(/Cl)\C=C\C(CC(C(Cl)(Br)Br)(F)F)(Br)Br,3.3673,1.5041
40512,C(=C\1/C(=C(\C(F)(F)CC(Br)(Br)C)/C(F)F)/C(=C(\C(CC(CF)(Br)Br)(F)F)/C(F)F)/C1=C(/C(F)F)\C(CC(C)(Br)Br)(F)F)(\C(CC(CF)(Br)Br)(F)F)/C(F)F,2.7365,1.0471
5737,C(Br)(Br)(/C(=C/1\C(=C(/CC(C(C(C(Cl)(Cl)F)(F)F)(Br)Br)(Br)Br)\C(Br)(Br)Br)\C1=C(\C(Br)(Br)Br)/CC(C(C(C(Cl)(Cl)F)(F)F)(Br)Br)(Br)Br)/CC(C(C(C(Cl)(Cl)F)(F)F)(Br)Br)(Br)Br)Br,2.7803,1.5114
28795,C(=C\1/C(=C(/C(CC(CBr)(Br)Br)(Br)Br)\F)/C(=C(/C(CC(CBr)(Br)Br)(Br)Br)\F)/C1=C(/C(CC(CBr)(Br)Br)(Br)Br)\F)(/C(CC(CBr)(Br)Br)(Br)Br)\F,2.6065,1.3474
46446,C(=C\1/C(=C(/CC(C(C(F)F)(Br)Br)(F)F)\C(F)(Br)Br)/C(=C(/CC(C(C(F)(F)Cl)(Br)Br)(F)F)\C(F)(Br)Br)/C1=C(/CC(C(Br)(Br)C(F)F)(F)F)\C(F)(Br)Br)(/CC(C(C(F)(F)Cl)(Br)Br)(F)F)\C(F)(Br)Br,2.1383,1.3324
2096,C(=C\1/C(=C(/C(CC(CC(Br)(Br)F)(Cl)Cl)(Cl)Cl)\CCl)/C1=C(/C(CC(CC(Br)(Br)F)(Cl)Cl)(Cl)Cl)\CCl)(/C(CC(CC(Br)(Br)F)(Cl)Cl)(Cl)Cl)\CCl,3.0805,1.672
87004,c1(ccc(cc1)CC(C(C(C(F)F)(Cl)Cl)(Br)Br)(Br)Br)CC(C(C(C(F)F)(Cl)Cl)(Br)Br)(Br)Br,3.3543,3.3179
17192,C(=C\1/C(=C(/C(CCCBr)(Br)Br)\CBr)/C(=C(/C(CCCBr)(Br)Br)\CBr)/C1=C(/C(Br)(Br)CCCBr)\CBr)(/C(CCCBr)(Br)Br)\CBr,2.1427,0.9114
60415,C(=C(\F)/C=C/CC(C(=O)C(F)(Cl)Cl)(Br)Br)(/F)\C=C\CC(C(=O)C(F)(Cl)Cl)(Br)Br,2.1289,1.8462
35304,C(=C\1/C(=C(\C)/C(C(Br)Br)(F)F)/C(=C(/C(C(Br)(Br)F)(F)F)\C)/C1=C(/C(F)(F)C(Br)Br)\C)(/C(C(Br)(Br)F)(F)F)\C,3.3074,1.5457
41718,C(=C\1/C(=C(\C(Cl)(F)F)/C(C(CC(Cl)Cl)(F)F)(Cl)Cl)/C(=C(/C(C(CC(Cl)(Cl)F)(F)F)(Cl)Cl)\C(Cl)(F)F)/C1=C(/C(Cl)(Cl)C(CC(Cl)Cl)(F)F)\C(Cl)(F)F)(/C(C(CC(Cl)(Cl)F)(F)F)(Cl)Cl)\C(Cl)(F)F,2.5041,0.2713
88166,c1(ccc(cc1)C(CCC(C(C(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl)C(CCC(C(C(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl,4.3915,3.2576
28607,C(=C\1/C(=C/C(CC(CBr)(F)F)(Cl)Cl)/C(=C/C(CC(CBr)(F)F)(Cl)Cl)/C1=C/C(CC(CBr)(F)F)(Cl)Cl)/C(CC(CBr)(F)F)(Cl)Cl,3.0831,1.495
59543,C(=C(\F)/C(=C/C(C(CC(F)F)(Br)Br)(F)F)/Br)(/F)\C(=C\C(C(CC(F)F)(Br)Br)(F)F)\Br,3.9069,1.862
53501,C(=C\C=C\C(=O)C(CC(F)(Cl)Cl)(Br)Br)/C=C/C(=O)C(CC(F)(Cl)Cl)(Br)Br,3.1563,1.463
67776,C(=C(\Cl)/C(=C/C(C(Br)(Cl)Cl)(Br)Br)/Br)(/Cl)\C(=C\C(C(Br)(Cl)Cl)(Br)Br)\Br,3.0213,1.7334
581,[C](C1=C([C](C(C(C(Cl)(Cl)F)(Br)Br)(Br)Br)CCl)/C/1=C(/C(C(C(Cl)(Cl)F)(Br)Br)(Br)Br)\CCl)(C(C(C(Cl)(Cl)F)(Br)Br)(Br)Br)CCl,2.6156,1.4611
73217,c1(c(Br)cc(c(c1)Br)CC(C(CC(Cl)(Br)Br)(Br)Br)(Br)Br)CC(C(CC(Cl)(Br)Br)(Br)Br)(Br)Br,3.8552,3.5953
42185,C(=C\1/C(=C/CC(F)(F)C(C(F)F)(Br)Br)/C(=C/CC(C(C(F)(F)F)(Br)Br)(F)F)/C1=C/CC(C(Br)(Br)C(F)F)(F)F)/CC(C(C(F)(F)F)(Br)Br)(F)F,3.4624,1.9067
18466,C(=[C]\F)(/C1=C(/C(=[C]/F)/C(C(CCl)(Br)Br)(Br)Br)C(=C1/C(=[C]/F)/C(C(CCl)(Br)Br)(Br)Br)/C(=[C]/F)/C(C(CCl)(Br)Br)(Br)Br)\C(C(CCl)(Br)Br)(Br)Br.[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl],-0.0497,-0.6444
22556,C(=C\1/C(=C(/C(C(CC(Br)(Cl)Cl)(F)F)(Cl)Cl)\C)/C(=C(/C(C(CC(Br)(Cl)Cl)(F)F)(Cl)Cl)\C)/C1=C(/C(C(CC(Br)(Cl)Cl)(F)F)(Cl)Cl)\C)(/C(C(CC(Br)(Cl)Cl)(F)F)(Cl)Cl)\C,2.5321,1.1463
53877,C(=C\C(=C\C(C(=O)C(Br)(Br)Br)(F)F)\Cl)/C(=C/C(C(=O)C(Br)(Br)Br)(F)F)/Cl,3.284,1.9027
237,[C](C1=C(/C/1=C(/C(Br)Br)\CCCC(C(F)(F)F)(Cl)Cl)[C](CCCC(C(F)(F)F)(Cl)Cl)C(Br)Br)(C(Br)Br)CCCC(C(F)(F)F)(Cl)Cl,3.0648,1.7039
30851,C(=C\1/C(=C(/C(C(C(CF)(F)F)(Cl)Cl)(F)F)\Br)/C(=C(/C(C(C(CF)(F)F)(Cl)Cl)(F)F)\Br)/C1=C(/C(C(C(CF)(F)F)(Cl)Cl)(F)F)\Br)(/C(C(C(CF)(F)F)(Cl)Cl)(F)F)\Br,3.1212,1.595
22361,C(=C\1/C(=C(/C(C(C(C(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)\CF)/C(=C(/C(C(C(C(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)\CF)/C1=C(/C(C(C(C(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)\CF)(/C(C(C(C(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)\CF,2.5569,1.1452
9797,c1(c(C(C(C(C(F)(F)Br)(Cl)Cl)(F)F)(Br)Br)c(F)c(C(C(C(C(F)(F)Br)(Cl)Cl)(F)F)(Br)Br)c(F)c1C(C(C(C(Br)(F)F)(Cl)Cl)(F)F)(Br)Br)F,4.3857,3.2883
35657,C(=C\1/C(=C(/C(C(CC)(Cl)Cl)(Br)Br)\C(Cl)(F)F)/C(=C(/C(C(CCF)(Cl)Cl)(Br)Br)\C(Cl)(F)F)/C1=C(/C(Br)(Br)C(CC)(Cl)Cl)\C(Cl)(F)F)(/C(C(CCF)(Cl)Cl)(Br)Br)\C(Cl)(F)F,2.058,-0.2256
24396,C(=C\1/C(=C(/C(CC(CCl)(F)F)(F)F)\C(Cl)(Br)Br)/C(=C(/C(CC(CCl)(F)F)(F)F)\C(Cl)(Br)Br)/C1=C(/C(CC(CCl)(F)F)(F)F)\C(Cl)(Br)Br)(/C(CC(CCl)(F)F)(F)F)\C(Cl)(Br)Br,0.7618,0.296
78299,c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(Br)Br)(F)F)(F)F)(Cl)Cl)(F)F)C(C(CC(C(C(Br)Br)(F)F)(F)F)(Cl)Cl)(F)F,4.2678,3.3201
48807,C(=C\1/C(=C(/CC(CF)(Br)Br)\C(F)(Cl)Cl)/C(=C(\C(F)(Cl)Cl)/CC(CCl)(Br)Br)/C1=C(/CC(CF)(Br)Br)\C(F)(Cl)Cl)(/CC(CCl)(Br)Br)\C(F)(Cl)Cl,2.5244,1.1756
40946,C(=C\1/C(=C(/CC(CC(F)F)(F)F)\C(Cl)Cl)/C(=C(/CC(CC(F)(F)F)(F)F)\C(Cl)Cl)/C1=C(/CC(CC(F)F)(F)F)\C(Cl)Cl)(/CC(CC(F)(F)F)(F)F)\C(Cl)Cl,2.7477,1.2792
30169,C(=C\1/C(=C(/CC(C(C(Cl)(Cl)Br)(Br)Br)(F)F)\C(Br)Br)/C(=C(/CC(C(C(Cl)(Cl)Br)(Br)Br)(F)F)\C(Br)Br)/C1=C(/CC(C(C(Cl)(Cl)Br)(Br)Br)(F)F)\C(Br)Br)(/CC(C(C(Cl)(Cl)Br)(Br)Br)(F)F)\C(Br)Br,2.6994,1.3257
40629,C(=C\1/C(=C(\C(F)(Br)Br)/C(C(CC)(Br)Br)(Cl)Cl)/C(=C(/C(C(CCF)(Br)Br)(Cl)Cl)\C(F)(Br)Br)/C1=C(/C(Cl)(Cl)C(CC)(Br)Br)\C(F)(Br)Br)(/C(C(CCF)(Br)Br)(Cl)Cl)\C(F)(Br)Br,0.3644,-0.4331
716,C(=C\1/C(=C(\CF)/CC(C(F)(F)F)(Br)Br)/C1=C(\CF)/CC(C(F)(F)F)(Br)Br)(/CC(C(F)(F)F)(Br)Br)\CF,3.8723,2.04
87683,c1(ccc(cc1)C(C(C(C(CC)(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)C(C(C(C(CC)(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl,4.4171,3.1972
809,FC(F)(/C(=C/1\C(=C(/C(C(C(CF)(Br)Br)(F)F)(F)F)\C(F)(F)F)\C1=C(/C(C(C(CF)(Br)Br)(F)F)(F)F)\C(F)(F)F)/C(C(C(CF)(Br)Br)(F)F)(F)F)F,2.1442,1.7189
14702,C(Cl)(Cl)([C](C1=C([C](C(C(CC(CCl)(F)F)(F)F)(F)F)C(Cl)(Cl)Cl)/C/1=C(/C(Cl)(Cl)Cl)\C(C(CC(CCl)(F)F)(F)F)(F)F)C(C(CC(CCl)(F)F)(F)F)(F)F)Cl,2.7383,1.4441
23262,C(=C\1/C(=C(/CC(CCl)(F)F)\C(Cl)(F)F)/C(=C(/CC(CCl)(F)F)\C(Cl)(F)F)/C1=C(/CC(CCl)(F)F)\C(Cl)(F)F)(/CC(CCl)(F)F)\C(Cl)(F)F,3.5423,1.5696
28024,C(=C\1/C(=C(/C(C(CBr)(F)F)(Cl)Cl)\C)/C(=C(/C(C(CBr)(F)F)(Cl)Cl)\C)/C1=C(/C(C(CBr)(F)F)(Cl)Cl)\C)(/C(C(CBr)(F)F)(Cl)Cl)\C,2.519,1.1437
1364,C(Br)(Br)([C](C1=C([C](C(C(CCC(Br)(Br)F)(F)F)(F)F)C(Br)(Br)Br)/C/1=C(/C(Br)(Br)Br)\C(C(CCC(Br)(Br)F)(F)F)(F)F)C(C(CCC(Br)(Br)F)(F)F)(F)F)Br,2.0755,1.4063
65651,C(=C(\Cl)/C(=C/CC(C(=O)C(Br)(Cl)Cl)(F)F)/Cl)(/Cl)\C(=C\CC(C(=O)C(Br)(Cl)Cl)(F)F)\Cl,2.9182,1.9675
62758,C(=C(\F)/C=C/C(C(C(C(Br)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br)(/F)\C=C\C(C(C(C(Br)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br,2.9272,1.4635
13717,BrC(Br)(/C(=C/1\C(=C1[C](CCC(CC(F)(F)Cl)(Br)Br)C(Br)(Br)Br)[C](CCC(CC(F)(F)Cl)(Br)Br)C(Br)(Br)Br)/CCC(CC(F)(F)Cl)(Br)Br)Br,2.8396,1.5797
33695,C(=C\1/C(=C(/CC(C(F)(Br)Br)(Br)Br)\C(Cl)(Cl)F)/C(=C(/CC(C(F)(Br)Br)(Br)Br)\C(Cl)(Cl)F)/C1=C(/CC(C(F)(Br)Br)(Br)Br)\C(Cl)(Cl)F)(/CC(C(F)(Br)Br)(Br)Br)\C(Cl)(Cl)F,2.7198,1.3653
3171,C(Cl)(Cl)([C](C1=C([C](CCC(C(C(Br)(Br)F)(Br)Br)(F)F)C(Br)(Cl)Cl)/C/1=C(/C(Cl)(Cl)Br)\CCC(C(C(Br)(Br)F)(Br)Br)(F)F)CCC(C(C(Br)(Br)F)(Br)Br)(F)F)Br,3.0934,1.6384
40217,C(=C\1/C(=C(\C(Cl)(F)F)/C(C(Br)(Br)C)(Br)Br)/C(=C(/C(C(CF)(Br)Br)(Br)Br)\C(Cl)(F)F)/C1=C(/C(Br)(Br)C(C)(Br)Br)\C(Cl)(F)F)(/C(C(CF)(Br)Br)(Br)Br)\C(Cl)(F)F,1.7064,-0.1798
49505,C(=C\C=C\CC(Br)Br)/C=C/CC(Br)Br,3.6719,1.9611
17214,C(=C\1/C(=C(/C(CCC(F)F)(Br)Br)\C(Cl)(F)F)/C(=C(/C(CCC(F)F)(Br)Br)\C(Cl)(F)F)/C1=C(/C(CCC(F)F)(Br)Br)\C(Cl)(F)F)(/C(CCC(F)F)(Br)Br)\C(Cl)(F)F,2.3487,0.622
88198,c1(ccc(cc1)C(CCCC(C(Br)(F)F)(Cl)Cl)(Cl)Cl)C(CCCC(C(Br)(F)F)(Cl)Cl)(Cl)Cl,4.6759,3.2623
70711,c1(c(Br)cc(c(c1)Br)C(C(CCCC(F)F)(Cl)Cl)(F)F)C(C(CCCC(F)F)(Cl)Cl)(F)F,4.3044,3.3356
25963,C(=C\1/C(=C(/CC(C(C(Br)(Br)Cl)(Cl)Cl)(F)F)\C)/C(=C(/CC(C(C(Br)(Br)Cl)(Cl)Cl)(F)F)\C)/C1=C(/CC(C(C(Br)(Br)Cl)(Cl)Cl)(F)F)\C)(/CC(C(C(Br)(Br)Cl)(Cl)Cl)(F)F)\C,2.7005,1.2801
81512,c1(c(Br)cc(c(c1)Br)CC(C(C(C(C(Br)Br)(F)F)(F)F)(F)F)(F)F)CC(C(C(C(C(Br)Br)(F)F)(F)F)(F)F)(F)F,4.7066,3.6133
64939,C(=C(\Cl)/C=C/CC(C(=O)C(Cl)(Cl)Cl)(Br)Br)(/Cl)\C=C\CC(C(=O)C(Cl)(Cl)Cl)(Br)Br,2.2871,1.8528
47983,C(=C\1/C(=C(\C(CC(F)F)(F)F)/CCl)/C(=C(\C(CC(F)(F)Br)(F)F)/CCl)/C1=C(/CCl)\C(CC(F)F)(F)F)(\C(CC(F)(F)Br)(F)F)/CCl,3.1809,1.4506
48083,C(=C\1/C(=C(\C(CCCBr)(Cl)Cl)/C(Br)Br)/C(=C(\C(Cl)(Cl)CCCBr)/C(Br)(Br)Br)/C1=C(\C(CCCBr)(Cl)Cl)/C(Br)Br)(/C(Br)(Br)Br)\C(CCCBr)(Cl)Cl,0.4506,0.2494
16033,C(Cl)(Br)(Br)[C](C1=C([C](CC(C(C(CCl)(Br)Br)(F)F)(Cl)Cl)C(Cl)(Br)Br)/C/1=C(/C(Cl)(Br)Br)\CC(C(C(CCl)(Br)Br)(F)F)(Cl)Cl)CC(C(C(CCl)(Br)Br)(F)F)(Cl)Cl,2.9063,1.5765
2154,C(Br)(Br)(/C(=C\1/C(=C1[C](C(CC(CCCl)(Br)Br)(Cl)Cl)C(Br)(Br)F)[C](C(Br)(Br)F)C(CC(CCCl)(Br)Br)(Cl)Cl)/C(CC(CCCl)(Br)Br)(Cl)Cl)F,2.2159,1.1734
462,C(=C\1/C(=C(/C(C(Br)(Br)Br)(Cl)Cl)\F)/C1=C(/C(C(Br)(Br)Br)(Cl)Cl)\F)(/C(C(Br)(Br)Br)(Cl)Cl)\F,3.273,1.9144
28289,C(=C\1/C(=C(/CC(C(Br)(F)F)(Br)Br)\Cl)/C(=C(/CC(C(Br)(F)F)(Br)Br)\Cl)/C1=C(/CC(C(F)(F)Br)(Br)Br)\Cl)(/CC(C(Br)(F)F)(Br)Br)\Cl,3.0185,1.4497
36253,C(=C\1/C(=C(/C(C(Br)Br)(F)F)\C(Cl)(F)F)/C(=C(/C(C(Br)(Br)Cl)(F)F)\C(Cl)(F)F)/C1=C(/C(F)(F)C(Br)Br)\C(Cl)(F)F)(/C(C(Br)(Br)Cl)(F)F)\C(Cl)(F)F,2.2851,0.4912
17163,C(=C\1/C(=C(/C(CCCF)(Br)Br)\CCl)/C(=C(/C(CCCF)(Br)Br)\CCl)/C1=C(/C(Br)(Br)CCCF)\CCl)(/C(CCCF)(Br)Br)\CCl,2.1752,0.9236
56697,C(=C(\F)/C=C/C(CCC)(F)F)(/F)\C=C\C(CCC)(F)F,4.286,1.744
50932,C(=C\C=C\C(C(=O)CC(F)F)(Br)Br)/C=C/C(C(=O)CC(F)F)(Br)Br,2.9891,1.5366
25528,C(=C\1/C(=C(/C(C(C(CCl)(Br)Br)(F)F)(F)F)\CCl)/C(=C(/C(C(C(CCl)(Br)Br)(F)F)(F)F)\CCl)/C1=C(/C(C(C(CCl)(Br)Br)(F)F)(F)F)\CCl)(/C(C(C(CCl)(Br)Br)(F)F)(F)F)\CCl,2.9657,1.4007
60002,C(=C(\F)/C=C/C(C(CC(Cl)(Cl)Cl)(F)F)(Cl)Cl)(/F)\C=C\C(C(CC(Cl)(Cl)Cl)(F)F)(Cl)Cl,3.5606,1.5539
59787,C(=C(\F)/C(=C/CC(=O)CC(F)(Cl)Cl)/Br)(/F)\C(=C\CC(=O)CC(F)(Cl)Cl)\Br,4.2631,2.0018
83739,c1(ccc(cc1)C(C(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl,3.9964,3.0963
29872,C(=C\1/C(=C(/C(CC(CF)(F)F)(Cl)Cl)\CBr)/C(=C(/C(CC(CF)(F)F)(Cl)Cl)\CBr)/C1=C(/C(CC(CF)(F)F)(Cl)Cl)\CBr)(/C(CC(CF)(F)F)(Cl)Cl)\CBr,2.4228,1.0453
43753,C(=C\1/C(=C(\C(CCC)(F)F)/CBr)/C(=C(\C(CCCCl)(F)F)/CBr)/C1=C(/CBr)\C(CCC)(F)F)(\C(CCCCl)(F)F)/CBr,3.0969,1.4505
26504,C(=C\1/C(=C(/C(C(C(Cl)(Br)Br)(Br)Br)(F)F)\CCl)/C(=C(/C(C(C(Cl)(Br)Br)(Br)Br)(F)F)\CCl)/C1=C(/C(C(C(Cl)(Br)Br)(Br)Br)(F)F)\CCl)(/C(C(C(Cl)(Br)Br)(Br)Br)(F)F)\CCl,2.6705,1.3411
58111,C(=C(\F)/C=C/CC(C(CBr)(F)F)(Br)Br)(\C=C\CC(C(CBr)(F)F)(Br)Br)/F,3.5501,1.8606
87221,c1(ccc(cc1)C(C(C(C(CC)(Cl)Cl)(F)F)(Cl)Cl)(F)F)C(C(C(C(CC)(Cl)Cl)(F)F)(Cl)Cl)(F)F,5.0729,3.5742
58179,C(=C(\F)/C=C/CCC(C(Cl)(Cl)Cl)(F)F)(/F)\C=C\CCC(C(Cl)(Cl)Cl)(F)F,3.4864,1.8474
38689,C(=C\1/C(=C(\CF)/C(C(F)(F)CCCl)(Br)Br)/C(=C(/C(C(CCF)(F)F)(Br)Br)\CF)/C1=C(/C(Br)(Br)C(CCCl)(F)F)\CF)(/C(C(CCF)(F)F)(Br)Br)\CF,2.2231,0.9988
3204,C(=C\1/C(=C(/CCC(CC(Br)(F)F)(F)F)\F)/C1=C(/CCC(CC(Br)(F)F)(F)F)\F)(/CCC(CC(Br)(F)F)(F)F)\F,4.539,2.492
43186,C(=C\1/C(=C(/C(C(C(CBr)(F)F)(Cl)Cl)(Cl)Cl)\C(F)F)/C(=C(/C(C(C(CBr)(F)F)(Cl)Cl)(Cl)Cl)\C(F)(F)F)/C1=C(/C(C(C(CBr)(F)F)(Cl)Cl)(Cl)Cl)\C(F)F)(/C(C(C(CBr)(F)F)(Cl)Cl)(Cl)Cl)\C(F)(F)F,2.559,0.7225
83579,c1(ccc(cc1)C(C(CF)(Br)Br)(F)F)C(C(CF)(Br)Br)(F)F,4.8902,3.547
12315,C(=C\1/C(=C(\C)/CC(C(Br)(Br)Cl)(Cl)Cl)/C1=C(/CC(C(Br)(Br)Cl)(Cl)Cl)\C)(\C)/CC(C(Br)(Br)Cl)(Cl)Cl,3.0673,2.0912
12816,C(/C(=C/1\C(=C(/CC(CC(Br)(Br)Cl)(F)F)\CF)\C1=C(\CF)/CC(CC(Br)(Br)Cl)(F)F)/CC(CC(Br)(Br)Cl)(F)F)F,3.9281,2.0549
56582,C(=C\C=C\C(=O)C(C(C(Br)(F)F)(Br)Br)(Cl)Cl)/C=C/C(=O)C(C(C(Br)(F)F)(Br)Br)(Cl)Cl,2.9681,1.4075
40526,C(=C\1/C(=C(/C(CCCF)(F)F)\C(Br)Br)/C(=C(\C(Br)(Br)F)/C(CCCF)(F)F)/C1=C(/C(CCCF)(F)F)\C(Br)Br)(/C(CCCF)(F)F)\C(F)(Br)Br,2.5988,1.1607
