,smi,s_energy(ev),t_energy(ev)
57561,C(=C(\F)/C(=C/CC(C(C)(Br)Br)(Br)Br)/F)(/F)\C(=C\CC(C(C)(Br)Br)(Br)Br)\F,3.6722,2.0214
30673,C(=C\1/C(=C(/C(C(C(F)(Br)Br)(Br)Br)(F)F)\C(Cl)(Cl)Br)/C(=C(/C(C(C(F)(Br)Br)(Br)Br)(F)F)\C(Cl)(Cl)Br)/C1=C(/C(C(C(F)(Br)Br)(Br)Br)(F)F)\C(Cl)(Cl)Br)(/C(C(C(F)(Br)Br)(Br)Br)(F)F)\C(Cl)(Cl)Br,0.5405,-0.171
598,FC(F)([C](C1=C([C](C(C(C(Br)(Br)F)(Br)Br)(Br)Br)C(F)(F)F)/C/1=C(\C(C(C(Br)(Br)F)(Br)Br)(Br)Br)/C(F)(F)F)C(C(C(Br)(Br)F)(Br)Br)(Br)Br)F,2.0673,1.3503
30203,C(=C\1/C(=C(/CC(F)(F)CC(Cl)(Cl)F)\Br)/C(=C(/CC(F)(F)CC(Cl)(Cl)F)\Br)/C1=C(/CC(CC(F)(Cl)Cl)(F)F)\Br)(/CC(F)(F)CC(Cl)(Cl)F)\Br,2.9787,1.4586
33889,C(=C\1/C(=C(/C(C(CCCl)(Cl)Cl)(Cl)Cl)\F)/C(=C(/C(C(CCCl)(Cl)Cl)(Cl)Cl)\F)/C1=C(/C(C(CCCl)(Cl)Cl)(Cl)Cl)\F)(/C(C(CCCl)(Cl)Cl)(Cl)Cl)\F,2.8781,1.3708
69115,C(=C(\Cl)/C=C/C(C(C(C(F)F)(Br)Br)(Br)Br)(Br)Br)(/Cl)\C=C\C(C(C(C(F)F)(Br)Br)(Br)Br)(Br)Br,3.022,1.4901
64769,C(=C(\Cl)/C(=C/CCC(=O)C(Br)(F)F)/Br)(/Cl)\C(=C\CCC(=O)C(Br)(F)F)\Br,3.6235,1.9275
67020,C(=C(\Cl)/C(=C/C(C(=O)CC)(F)F)/Cl)(/Cl)\C(=C\C(C(=O)CC)(F)F)\Cl,3.5944,1.8297
42717,C(=C\1/C(=C(/C(C(C(Cl)(Cl)Cl)(Br)Br)(F)F)\C)/C(=C(/C(C(C(Cl)(Cl)Cl)(Br)Br)(F)F)\CF)/C1=C(/C(C(C(Cl)(Cl)Cl)(Br)Br)(F)F)\C)(/C(C(C(Cl)(Cl)Cl)(Br)Br)(F)F)\CF,3.2426,1.5126
61215,C(=C(\F)/C(=C/C(=O)C(C(CF)(Cl)Cl)(Cl)Cl)/F)(/F)\C(=C\C(=O)C(C(CF)(Cl)Cl)(Cl)Cl)\F,2.7744,1.5967
54298,C(=C\C(=C\C(C(=O)C(C(Br)Br)(Cl)Cl)(Cl)Cl)\F)/C(=C/C(C(=O)C(C(Br)Br)(Cl)Cl)(Cl)Cl)/F,2.7473,1.7627
88893,c1(ccc(cc1)CC(C(CC(CBr)(Cl)Cl)(Br)Br)(F)F)CC(C(CC(CBr)(Cl)Cl)(Br)Br)(F)F,4.3279,3.6937
55311,C(=C\C(=C\C(=O)C(C(C(F)F)(F)F)(Br)Br)\Cl)/C(=C/C(=O)C(C(C(F)F)(F)F)(Br)Br)/Cl,2.8494,1.6009
44770,C(=C\1/C(=C(\C(Cl)(Br)Br)/C(CC(C)(F)F)(F)F)/C(=C(/C(CC(CCl)(F)F)(F)F)\C(Cl)(Br)Br)/C1=C(/C(F)(F)CC(F)(F)C)\C(Cl)(Br)Br)(/C(CC(CCl)(F)F)(F)F)\C(Cl)(Br)Br,0.7541,0.3078
29182,C(=C\1/C(=C(/C(C(C(Cl)(Cl)Br)(F)F)(F)F)\C(Br)(F)F)/C(=C(/C(C(C(Cl)(Cl)Br)(F)F)(F)F)\C(Br)(F)F)/C1=C(/C(C(C(Cl)(Cl)Br)(F)F)(F)F)\C(Br)(F)F)(/C(C(C(Cl)(Cl)Br)(F)F)(F)F)\C(Br)(F)F,2.7023,0.4924
27528,C(=C\1/C(=C(\F)/CC(CCBr)(Br)Br)/C(=C(\F)/CC(CCBr)(Br)Br)/C1=C(\F)/CC(CCBr)(Br)Br)(/CC(CCBr)(Br)Br)\F,3.5624,1.7029
8814,ClC(Cl)(Cc1c(F)c(c(F)c(c1F)CC(C(C)(F)F)(Cl)Cl)CC(Cl)(Cl)C(C)(F)F)C(C)(F)F,5.256,3.6906
3178,C(=C\1/C(=C(\CF)/CCC(CC(F)(Cl)Cl)(F)F)/C1=C(/CCC(CC(F)(Cl)Cl)(F)F)\CF)(\CF)/CCC(CC(F)(Cl)Cl)(F)F,3.9532,2.0742
87316,c1(ccc(cc1)C(C(C(CCCF)(F)F)(Br)Br)(F)F)C(C(C(CCCF)(F)F)(Br)Br)(F)F,4.6255,3.5665
3879,FC(F)(/C(=C/1\C(=C(/C(C(C(C(F)(F)F)(Cl)Cl)(Br)Br)(Br)Br)\C(Cl)(F)F)\C1=C(/C(C(C(C(F)(F)F)(Cl)Cl)(Br)Br)(Br)Br)\C(F)(F)Cl)/C(C(C(C(F)(F)F)(Cl)Cl)(Br)Br)(Br)Br)Cl,2.1722,1.3088
7626,c1(c(Cl)c(c(c(c1Cl)/C(=C(/CC(Br)Br)\F)/F)Cl)/C(=C(/CC(Br)Br)\F)/F)/C(=C(/CC(Br)Br)\F)/F,3.5572,2.2689
66602,C(=C(\Cl)/C(=C/C(CC(Cl)Cl)(F)F)/Cl)(/Cl)\C(=C\C(CC(Cl)Cl)(F)F)\Cl,3.7982,1.855
62392,C(=C(\F)/C=C/C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(/F)\C=C\C(C(C(C(F)(F)F)(F)F)(F)F)(F)F,4.2037,1.7383
15313,C(=C\1/C(=C1[C](C(CC(C(CCl)(F)F)(Br)Br)(F)F)CBr)[C](C(CC(C(CCl)(F)F)(Br)Br)(F)F)CBr)(/C(CC(C(CCl)(F)F)(Br)Br)(F)F)\CBr,3.5638,1.9451
55987,C(=C\C(=C\C(=O)CC(C(Br)(Cl)Cl)(Cl)Cl)\Br)/C(=C/C(=O)CC(C(Br)(Cl)Cl)(Cl)Cl)/Br,2.6593,1.6466
59890,C(=C(\F)/C=C/C(C(C(C(Cl)Cl)(F)F)(Br)Br)(F)F)(/F)\C=C\C(C(C(C(Cl)Cl)(F)F)(Br)Br)(F)F,4.0097,1.7487
80144,c1(cc(Br)c(cc1Br)C(CC(C(C(CBr)(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl)C(CC(C(C(CBr)(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl,3.5614,3.1966
42202,C(=C\1/C(=C/CC(C(C(Cl)Cl)(Br)Br)(F)F)/C(=C/CC(C(C(Cl)(Cl)F)(Br)Br)(F)F)/C1=C/CC(C(Br)(Br)C(Cl)Cl)(F)F)/CC(C(C(Cl)(Cl)F)(Br)Br)(F)F,3.2993,1.9069
55490,C(=C\C(=C\CC(C(C(F)(Br)Br)(Cl)Cl)(Br)Br)\Cl)/C(=C/CC(C(C(F)(Br)Br)(Cl)Cl)(Br)Br)/Cl,3.2147,2.0385
16983,C(=C\1/C(=C(/C(CCCF)(Cl)Cl)\Br)/C(=C(/C(CCCF)(Cl)Cl)\Br)/C1=C(/C(Cl)(Cl)CCCF)\Br)(/C(CCCF)(Cl)Cl)\Br,2.4678,1.2806
51729,C(=C\C(=C\C(C(C(C)(Cl)Cl)(Br)Br)(F)F)\F)/C(=C/C(C(C(C)(Cl)Cl)(Br)Br)(F)F)/F,3.9847,1.9652
3961,ClC(Cl)(/C(=C/1\C(=C(/C(C(C(CC(Cl)(Cl)F)(Cl)Cl)(F)F)(F)F)\C(Cl)(Cl)Cl)\C1=C(/C(C(C(CC(Cl)(Cl)F)(Cl)Cl)(F)F)(F)F)\C(Cl)(Cl)Cl)/C(C(C(CC(Cl)(Cl)F)(Cl)Cl)(F)F)(F)F)Cl,2.6711,1.4179
21315,C(=C\1/C(=C(/C(C(C(Cl)(Cl)Cl)(F)F)(F)F)\C(Cl)(F)F)/C(=C(/C(C(C(Cl)(Cl)Cl)(F)F)(F)F)\C(Cl)(F)F)/C1=C(/C(C(C(Cl)(Cl)Cl)(F)F)(F)F)\C(Cl)(F)F)(/C(C(C(Cl)(Cl)Cl)(F)F)(F)F)\C(Cl)(F)F,2.7308,0.4643
77186,c1(cc(Br)c(cc1Br)C(CC(C(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl)C(CC(C(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl,3.7042,3.2016
83218,c1(ccc(cc1)C(C(CCC)(Br)Br)(F)F)C(C(CCC)(Br)Br)(F)F,4.8812,3.5525
67856,C(=C(\Cl)/C(=C/C(Br)(Br)C(CCl)(Br)Br)/F)(/Cl)\C(=C\C(C(CCl)(Br)Br)(Br)Br)\F,3.2994,1.7257
4452,C(=C\1/C(=C(\C(F)F)/C(C(C(CC(F)(F)F)(Br)Br)(Cl)Cl)(F)F)/C1=C(/C(C(C(CC(F)(F)F)(Br)Br)(Cl)Cl)(F)F)\C(F)F)(\C(F)F)/C(C(C(CC(F)(F)F)(Br)Br)(Cl)Cl)(F)F,2.7901,1.7453
37357,C(=C\1/C(=C(\CC(C)(F)F)/C)/C(=C(\CC(CBr)(F)F)/C)/C1=C(\CC(C)(F)F)/C)(\CC(CBr)(F)F)/C,2.994,1.2734
23715,C(=C\1/C(=C(/C(C(F)(F)Cl)(Cl)Cl)\C(Cl)(F)F)/C(=C(/C(C(F)(F)Cl)(Cl)Cl)\C(Cl)(F)F)/C1=C(/C(C(F)(F)Cl)(Cl)Cl)\C(Cl)(F)F)(/C(C(F)(F)Cl)(Cl)Cl)\C(Cl)(F)F,2.5145,0.3418
63320,C(=C(\Cl)/C=C/CC(C(Cl)(Br)Br)(Br)Br)(/Cl)\C=C\CC(C(Cl)(Br)Br)(Br)Br,3.2771,1.8631
45907,C(=C\1/C(=C(\C(Cl)Cl)/C(C(F)(F)C(C)(Br)Br)(F)F)/C(=C(/C(C(C(CCl)(Br)Br)(F)F)(F)F)\C(Cl)Cl)/C1=C(/C(F)(F)C(C(Br)(Br)C)(F)F)\C(Cl)Cl)(/C(C(C(CCl)(Br)Br)(F)F)(F)F)\C(Cl)Cl,2.5521,0.9333
62390,C(=C(\F)/C(=C/CC(=O)C(=O)C(Br)(Cl)Cl)/Br)(/F)\C(=C\CC(=O)C(=O)C(Br)(Cl)Cl)\Br,2.1305,1.8667
85552,c1(ccc(cc1)C(C(C(CBr)(Br)Br)(Cl)Cl)(F)F)C(C(C(CBr)(Br)Br)(Cl)Cl)(F)F,4.1664,3.5676
40914,C(=C\1/C(=C(\CC(C(C)(Br)Br)(F)F)/F)/C(=C(\CC(C(CF)(Br)Br)(F)F)/F)/C1=C(/F)\CC(C(C)(Br)Br)(F)F)(\CC(C(CF)(Br)Br)(F)F)/F,3.6005,1.7302
17449,C(=C\1/C(=C(\Cl)/CCCC(F)(Br)Br)/C(=C(\Cl)/CCCC(F)(Br)Br)/C1=C(/CCCC(F)(Br)Br)\Cl)(\Cl)/CCCC(F)(Br)Br,3.1227,1.5026
24034,C(=C\1/C(=C(/C(CCBr)(Cl)Cl)\C(Br)(Br)Cl)/C(=C(/C(CCBr)(Cl)Cl)\C(Br)(Br)Cl)/C1=C(/C(CCBr)(Cl)Cl)\C(Br)(Br)Cl)(/C(CCBr)(Cl)Cl)\C(Br)(Br)Cl,0.1995,0.0196
75507,c1(c(Br)cc(c(c1)Br)CC(C(C(C(C)(F)F)(Br)Br)(F)F)(Br)Br)CC(C(C(C(C)(F)F)(Br)Br)(F)F)(Br)Br,4.1231,3.5997
70948,c1(cc(Br)c(cc1Br)C(CCCCC(Cl)(F)F)(Cl)Cl)C(CCCCC(Cl)(F)F)(Cl)Cl,4.0909,3.1859
80732,c1(cc(Br)c(cc1Br)C(C(CC(C(CBr)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br)C(C(CC(C(CBr)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br,3.6035,2.9811
27801,C(=C\1/C(=C(/C(C(Br)(Br)Br)(Cl)Cl)\F)/C(=C(/C(C(Br)(Br)Br)(Cl)Cl)\F)/C1=C(/C(C(Br)(Br)Br)(Cl)Cl)\F)(/C(C(Br)(Br)Br)(Cl)Cl)\F,2.8658,1.387
27746,C(=C\1/C(=C(/C(CCl)(Cl)Cl)\CBr)/C(=C(/C(CCl)(Cl)Cl)\CBr)/C1=C(/C(Cl)(Cl)CCl)\CBr)(/C(CCl)(Cl)Cl)\CBr,2.4127,1.0607
82845,c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Br)(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl)CCC(C(C(C(Br)(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl,3.6786,3.6071
85555,c1(ccc(cc1)C(C(C(C(Br)Br)(Br)Br)(Cl)Cl)(F)F)C(C(C(C(Br)Br)(Br)Br)(Cl)Cl)(F)F,3.9337,3.5575
89281,c1(ccc(cc1)CC(CCC(C(F)(F)F)(Br)Br)(Cl)Cl)CC(CCC(C(F)(F)F)(Br)Br)(Cl)Cl,4.3065,3.6804
54993,C(=C\C(=C\C(C(C(C(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)\Cl)/C(=C/C(C(C(C(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)/Cl,3.3531,1.8113
28667,C(=C\1/C(=C/C(CCC(F)(F)Br)(Cl)Cl)/C(=C/C(CCC(F)(F)Br)(Cl)Cl)/C1=C/C(CCC(F)(F)Br)(Cl)Cl)/C(CCC(F)(F)Br)(Cl)Cl,3.0643,1.4845
70551,c1(c(Br)cc(c(c1)Br)CC(CC(CBr)(F)F)(Br)Br)CC(CC(CBr)(F)F)(Br)Br,4.6077,3.6187
5091,C(=C\1/C(=C(/C(CC(C(C(Cl)(Cl)F)(F)F)(Cl)Cl)(Cl)Cl)\C(Br)(Cl)Cl)/C1=C(/C(CC(C(C(Cl)(Cl)F)(F)F)(Cl)Cl)(Cl)Cl)\C(Br)(Cl)Cl)(/C(CC(C(C(Cl)(Cl)F)(F)F)(Cl)Cl)(Cl)Cl)\C(Br)(Cl)Cl,2.5875,1.1351
62872,C(=C(\Cl)/C=C/CCC(C)(F)F)(/Cl)\C=C\CCC(C)(F)F,3.9084,1.8399
5113,C(=C\1/C(=C(/C(CC(C(C(F)(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl)\C(F)(F)F)/C1=C(/C(CC(C(C(F)(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl)\C(F)(F)F)(/C(CC(C(C(F)(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl)\C(F)(F)F,2.7725,1.4909
72729,c1(cc(Br)c(cc1Br)C(C(C(CCF)(Br)Br)(Cl)Cl)(Br)Br)C(C(C(CCF)(Br)Br)(Cl)Cl)(Br)Br,3.5533,3.0126
61492,C(=C(\F)/C(=C/C(C(C(CCl)(Cl)Cl)(F)F)(F)F)/Cl)(/F)\C(=C\C(C(C(CCl)(Cl)Cl)(F)F)(F)F)\Cl,4.1916,1.8929
55274,C(=C\C(=C\C(=O)C(CC(Br)(Br)Br)(F)F)\Cl)/C(=C/C(=O)C(CC(Br)(Br)Br)(F)F)/Cl,2.7471,1.5178
69989,c1(cc(Br)c(cc1Br)C(C(CC(Cl)Cl)(F)F)(Br)Br)C(C(CC(Cl)Cl)(F)F)(Br)Br,3.8039,3.0567
22552,C(=C\1/C(=C(/C(C(CC(Br)(F)F)(F)F)(Cl)Cl)\Br)/C(=C(/C(C(CC(Br)(F)F)(F)F)(Cl)Cl)\Br)/C1=C(/C(C(CC(Br)(F)F)(F)F)(Cl)Cl)\Br)(/C(C(CC(Br)(F)F)(F)F)(Cl)Cl)\Br,2.7266,1.4817
11665,C(=C\1/C(=C(\Br)/CCCCC(Br)(Br)Cl)/C1=C(\Br)/CCCCC(Br)(Br)Cl)(/CCCCC(Br)(Br)Cl)\Br,3.897,2.2244
79223,c1(cc(Br)c(cc1Br)C(C(C(CC(C(Br)Br)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)C(C(C(CC(C(Br)Br)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl,3.9282,3.1219
4542,ClC(Cl)([C](C1=C(/C/1=C(/C(CC(C(C(Br)(Br)F)(F)F)(F)F)(F)F)\C(F)(Cl)Cl)[C](C(CC(C(C(Br)(Br)F)(F)F)(F)F)(F)F)C(Cl)(Cl)F)C(CC(C(C(Br)(Br)F)(F)F)(F)F)(F)F)F,2.9455,1.6084
64627,C(=C(\Cl)/C(=C/CC(C(=O)C(Cl)Cl)(F)F)/Br)(/Cl)\C(=C\CC(C(=O)C(Cl)Cl)(F)F)\Br,2.9168,1.9539
23579,C(=C\1/C(=C/CCCC(Cl)(Cl)Cl)/C(=C/CCCC(Cl)(Cl)Cl)/C1=C/CCCC(Cl)(Cl)Cl)/CCCC(Cl)(Cl)Cl,3.6003,1.8899
38949,C(=C\1/C(=C(\CC(C(C(F)(F)Cl)(Br)Br)(F)F)/C(F)(F)F)/C(=C(\CC(C(Br)(Br)C(F)(F)F)(F)F)/C(F)(F)F)/C1=C(\CC(C(C(F)(F)Cl)(Br)Br)(F)F)/C(F)(F)F)(\CC(C(C(F)(F)F)(Br)Br)(F)F)/C(F)(F)F,3.4374,1.6292
4006,C(=C\1/C(=C1[C](C(C(C(C(CF)(Cl)Cl)(Br)Br)(F)F)(F)F)C(Cl)Cl)[C](C(Cl)Cl)C(C(C(C(CF)(Cl)Cl)(Br)Br)(F)F)(F)F)(\C(Cl)Cl)/C(C(C(C(CF)(Cl)Cl)(Br)Br)(F)F)(F)F,2.918,1.645
23445,C(=C\1/C(=C(/CC(CCCl)(F)F)\C(F)(Br)Br)/C(=C(/CC(CCCl)(F)F)\C(F)(Br)Br)/C1=C(/CC(CCCl)(F)F)\C(F)(Br)Br)(/CC(CCCl)(F)F)\C(F)(Br)Br,2.3006,1.0441
29680,C(=C\1/C(=C(/C(C(CC(Cl)(Cl)Br)(F)F)(Cl)Cl)\CBr)/C(=C(/C(C(CC(Cl)(Cl)Br)(F)F)(Cl)Cl)\CBr)/C1=C(/C(C(CC(Cl)(Cl)Br)(F)F)(Cl)Cl)\CBr)(/C(C(CC(Cl)(Cl)Br)(F)F)(Cl)Cl)\CBr,2.2347,0.9762
8653,c1(c(C(C)(Cl)Cl)c(c(C(C)(Cl)Cl)c(c1C(Cl)(Cl)C)F)F)F,4.6718,3.3949
9583,c1(c(C(CC(C(Br)(Br)Cl)(Cl)Cl)(Br)Br)c(c(C(CC(C(Br)(Br)Cl)(Cl)Cl)(Br)Br)c(c1C(CC(C(Cl)(Br)Br)(Cl)Cl)(Br)Br)F)F)F,4.337,3.2823
43132,C(=C\1/C(=C(\C(C(C(C(Br)Br)(Br)Br)(F)F)(Cl)Cl)/CF)/C(=C(\C(C(C(C(Br)(Br)F)(Br)Br)(F)F)(Cl)Cl)/CF)/C1=C(/CF)\C(C(F)(F)C(C(Br)Br)(Br)Br)(Cl)Cl)(\C(C(C(C(Br)(Br)F)(Br)Br)(F)F)(Cl)Cl)/CF,2.4537,1.1233
63697,C(=C(\Cl)/C=C/CC(=O)C(C(F)F)(F)F)(/Cl)\C=C\CC(=O)C(C(F)F)(F)F,3.408,1.8554
74419,c1(c(cc(c(c1)Br)C(C(C(CCC(Cl)Cl)(F)F)(F)F)(Br)Br)Br)C(C(C(CCC(Cl)Cl)(F)F)(F)F)(Br)Br,3.898,3.095
32894,C(=C\1/C(=C(/C(C(CCF)(Cl)Cl)(Br)Br)\CF)/C(=C(/C(C(CCF)(Cl)Cl)(Br)Br)\CF)/C1=C(/C(C(CCF)(Cl)Cl)(Br)Br)\CF)(/C(C(CCF)(Cl)Cl)(Br)Br)\CF,2.1338,0.9498
7281,c1(c(F)c(c(c(c1F)/C(=C(/CC(F)(Br)Br)\Cl)/F)F)/C(=C(/CC(F)(Br)Br)\Cl)/F)/C(=C(/CC(F)(Br)Br)\Cl)/F,3.6279,2.3301
66115,C(=C(\Cl)/C(=C/CC(=O)C)/F)(/Cl)\C(=C\CC(=O)C)\F,3.9787,1.9507
69490,c1(c(Br)cc(c(c1)Br)CCCCCCl)CCCCCCl,5.143,3.6323
81109,c1(cc(Br)c(cc1Br)C(CC(C(C(CCl)(Cl)Cl)(F)F)(F)F)(Br)Br)C(CC(C(C(CCl)(Cl)Cl)(F)F)(F)F)(Br)Br,4.0775,3.1566
73540,c1(c(Br)cc(c(c1)Br)C(C(C(CCCCl)(Br)Br)(Br)Br)(F)F)C(C(C(CCCCl)(Br)Br)(Br)Br)(F)F,3.9043,3.3544
31300,C(=C\1/C(=C(/C(CF)(F)F)\C(Br)Br)/C(=C(/C(CF)(F)F)\C(Br)Br)/C1=C(/C(F)(F)CF)\C(Br)Br)(/C(CF)(F)F)\C(Br)Br,2.5472,1.224
75297,c1(c(Br)cc(c(c1)Br)CC(C(C(CC(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)CC(C(C(CC(F)F)(Br)Br)(Cl)Cl)(Cl)Cl,3.7885,3.5993
72695,c1(cc(Br)c(cc1Br)C(C(CC(CBr)(Br)Br)(F)F)(Br)Br)C(C(CC(CBr)(Br)Br)(F)F)(Br)Br,3.8027,3.0567
20255,C(=C\1/C(=C(/CC(CC(F)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl)/C(=C(/CC(CC(F)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl)/C1=C(/CC(CC(F)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl)(/CC(CC(F)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl,2.1265,1.0833
77836,c1(c(Br)cc(c(c1)Br)CC(C(C(C(F)(Cl)Cl)(F)F)(Br)Br)(Br)Br)CC(C(C(C(F)(Cl)Cl)(F)F)(Br)Br)(Br)Br,3.6878,3.6
6615,c1(c(F)c(c(c(c1F)/C(=C(/C(CCl)(Br)Br)\Cl)/Br)F)/C(=C(/C(Br)(Br)CCl)\Cl)/Br)/C(=C(/C(CCl)(Br)Br)\Cl)/Br,3.2883,2.2164
22117,C(=C\1/C(=C(/C(C(C(CBr)(F)F)(Cl)Cl)(F)F)\F)/C(=C(/C(C(C(CBr)(F)F)(Cl)Cl)(F)F)\F)/C1=C(/C(C(C(CBr)(F)F)(Cl)Cl)(F)F)\F)(/C(C(C(CBr)(F)F)(Cl)Cl)(F)F)\F,3.5227,1.6316
81096,c1(cc(Br)c(cc1Br)C(C(CCC(C(Cl)(F)F)(Br)Br)(Br)Br)(Br)Br)C(C(CCC(C(Cl)(F)F)(Br)Br)(Br)Br)(Br)Br,3.5954,3.0075
27438,C(=C\1/C(=C(/C(CCCBr)(F)F)\Br)/C(=C(/C(CCCBr)(F)F)\Br)/C1=C(/C(F)(F)CCCBr)\Br)(/C(CCCBr)(F)F)\Br,3.2808,1.6642
83488,c1(ccc(cc1)CCCC(C(C)(Br)Br)(F)F)CCCC(C(C)(Br)Br)(F)F,4.3089,3.6966
70859,c1(c(cc(c(c1)Br)C(C(CCCCCl)(Br)Br)(Cl)Cl)Br)C(Cl)(Cl)C(CCCCCl)(Br)Br,3.6748,3.0419
14999,C(=C\1/C(=C(\C(F)F)/C(C(C(CCCl)(Br)Br)(Br)Br)(F)F)/C1=C(/C(C(C(CCCl)(Br)Br)(Br)Br)(F)F)\C(F)F)(\C(F)F)/C(C(C(CCCl)(Br)Br)(Br)Br)(F)F,2.8325,1.7615
39534,C(=C\1/C(=C(\CC(CC)(Cl)Cl)/C(F)(Cl)Cl)/C(=C(\CC(CCF)(Cl)Cl)/C(F)(Cl)Cl)/C1=C(/C(F)(Cl)Cl)\CC(CC)(Cl)Cl)(\CC(CCF)(Cl)Cl)/C(F)(Cl)Cl,2.626,1.2016
89319,c1(ccc(cc1)CC(C(CC(CBr)(F)F)(F)F)(Br)Br)CC(C(CC(CBr)(F)F)(F)F)(Br)Br,4.09,3.6756
63012,C(=C(\Cl)/C(=C/CC(=O)CC)/Br)(/Cl)\C(=C\CC(=O)CC)\Br,3.6599,1.9653
20549,C(=C\1/C(=C(/CC(C(CBr)(Cl)Cl)(Cl)Cl)\C(Br)Br)/C(=C(/CC(C(CBr)(Cl)Cl)(Cl)Cl)\C(Br)Br)/C1=C(/CC(C(CBr)(Cl)Cl)(Cl)Cl)\C(Br)Br)(/CC(C(CBr)(Cl)Cl)(Cl)Cl)\C(Br)Br,2.735,1.355
43896,C(=C\1/C(=C(\C(Cl)(F)F)/CCC(C)(Cl)Cl)/C(=C(/CCC(CCl)(Cl)Cl)\C(Cl)(F)F)/C1=C(/CCC(C)(Cl)Cl)\C(Cl)(F)F)(/CCC(CCl)(Cl)Cl)\C(Cl)(F)F,3.4605,1.5737
57869,C(=C(\F)/C=C/C(CC(C(Br)Br)(Cl)Cl)(F)F)(/F)\C=C\C(CC(C(Br)Br)(Cl)Cl)(F)F,4.2357,1.7418
82652,c1(c(Br)cc(c(c1)Br)CC(CC(C(C(F)(Br)Br)(Cl)Cl)(F)F)(Br)Br)CC(CC(C(C(F)(Br)Br)(Cl)Cl)(F)F)(Br)Br,4.0573,3.6168
38797,C(=C\1/C(=C(/C(CC(F)(F)F)(Br)Br)\C(F)(F)F)/C(=C(\C(F)(F)Cl)/C(CC(F)(F)F)(Br)Br)/C1=C(/C(CC(F)(F)F)(Br)Br)\C(F)(F)F)(/C(CC(F)(F)F)(Br)Br)\C(F)(F)Cl,2.2495,0.7163
46989,C(=C\1/C(=C(/C(C(C(Cl)(Br)Br)(F)F)(Cl)Cl)\C)/C(=C(/C(C(C(Cl)(Br)Br)(F)F)(Cl)Cl)\CCl)/C1=C(/C(C(C(Cl)(Br)Br)(F)F)(Cl)Cl)\C)(/C(C(C(Cl)(Br)Br)(F)F)(Cl)Cl)\CCl,2.4856,1.1181
56259,C(=C\C=C\C(C(C(C(Br)(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)/C=C/C(C(C(C(Br)(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl,3.5596,1.6633
27069,C(=C\1/C(=C(/CCBr)\C(Br)(Cl)Cl)/C(=C(/CCBr)\C(Br)(Cl)Cl)/C1=C(/CCBr)\C(Br)(Cl)Cl)(/CCBr)\C(Br)(Cl)Cl,2.3975,1.0477
22915,C(=C\1/C(=C/C(C(C(C(Br)Br)(Cl)Cl)(F)F)(Br)Br)/C(=C/C(C(C(C(Br)Br)(Cl)Cl)(F)F)(Br)Br)/C1=C/C(Br)(Br)C(C(C(Br)Br)(Cl)Cl)(F)F)/C(C(C(C(Br)Br)(Cl)Cl)(F)F)(Br)Br,2.8817,1.4869
81138,c1(c(Br)cc(c(c1)Br)C(CC(C(C(C(F)F)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br)C(CC(C(C(C(F)F)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br,4.0792,3.1565
51055,C(=C\C=C\CC(C(CBr)(Br)Br)(F)F)/C=C/CC(C(CBr)(Br)Br)(F)F,3.2537,1.9744
5644,C(Cl)(F)(F)[C](C1=C([C](CC(C(C(C(Cl)(Cl)F)(Br)Br)(Cl)Cl)(Br)Br)C(Cl)(F)F)/C/1=C(/C(Cl)(F)F)\CC(C(C(C(Cl)(Cl)F)(Br)Br)(Cl)Cl)(Br)Br)CC(C(C(C(Cl)(Cl)F)(Br)Br)(Cl)Cl)(Br)Br,3.1129,1.8773
58654,C(=C(\F)/C=C/C(C(C(Cl)(Br)Br)(Br)Br)(F)F)(/F)\C=C\C(C(C(Cl)(Br)Br)(Br)Br)(F)F,3.7782,1.744
